File,Class
1_114.mat,0.01209596823900938
1_1140.mat,0.4213423728942871
1_1141.mat,0.09501559287309647
1_1142.mat,0.06338826566934586
1_1143.mat,0.22793032228946686
1_1144.mat,0.022341465577483177
1_1145.mat,0.13299937546253204
1_1146.mat,0.06972313672304153
1_1147.mat,0.23188990354537964
1_1148.mat,0.3207053542137146
1_1149.mat,0.051727503538131714
1_115.mat,0.1195477843284607
1_1150.mat,0.13905265927314758
1_1151.mat,0.037358205765485764
1_1152.mat,0.24731869995594025
1_1153.mat,0.07692558318376541
1_1154.mat,0.060122400522232056
1_1155.mat,0.2614293694496155
1_1156.mat,0.06928306072950363
1_1157.mat,0.0978163480758667
1_1158.mat,0.1315677911043167
1_1159.mat,0.011557572521269321
1_116.mat,0.06652388721704483
1_1160.mat,0.05907373130321503
1_1161.mat,0.10613682121038437
1_1162.mat,0.24045033752918243
1_1163.mat,0.2555738389492035
1_1164.mat,0.08143872767686844
1_1165.mat,0.25896674394607544
1_1166.mat,0.06927253305912018
1_1167.mat,0.17975640296936035
1_1168.mat,0.055173005908727646
1_1169.mat,0.09398549050092697
1_117.mat,0.06827820837497711
1_1170.mat,0.0965358167886734
1_1171.mat,0.06704016029834747
1_1172.mat,0.3198404908180237
1_1173.mat,0.10233965516090393
1_1174.mat,0.23188990354537964
1_1175.mat,0.03851444646716118
1_1176.mat,0.11543954908847809
1_1177.mat,0.21942093968391418
1_1178.mat,0.08310382813215256
1_1179.mat,0.011084592901170254
1_118.mat,0.11737900227308273
1_1180.mat,0.11151912808418274
1_1181.mat,0.2527111768722534
1_1182.mat,0.06691689044237137
1_1183.mat,0.0187594685703516
1_1184.mat,0.08401446044445038
1_1185.mat,0.21869149804115295
1_1186.mat,0.0388905368745327
1_1187.mat,0.08261483907699585
1_1188.mat,0.17511683702468872
1_1189.mat,0.06952358782291412
1_119.mat,0.012887098826467991
1_1190.mat,0.014966391026973724
1_1191.mat,0.075997494161129
1_1192.mat,0.09888627380132675
1_1193.mat,0.188681960105896
1_1194.mat,0.11969704180955887
1_1195.mat,0.012679029256105423
1_1196.mat,0.14548473060131073
1_1197.mat,0.07825379073619843
1_1198.mat,0.06525133550167084
1_1199.mat,0.23188990354537964
1_12.mat,0.05685481056571007
1_120.mat,0.162633016705513
1_1200.mat,0.0852157473564148
1_1201.mat,0.14051200449466705
1_1202.mat,0.016564272344112396
1_1203.mat,0.12801964581012726
1_1204.mat,0.054491713643074036
1_1205.mat,0.23188990354537964
1_1206.mat,0.17860813438892365
1_1207.mat,0.054123811423778534
1_1208.mat,0.013932880945503712
1_1209.mat,0.014891309663653374
1_121.mat,0.056511618196964264
1_1210.mat,0.23188990354537964
1_1211.mat,0.1394958794116974
1_1212.mat,0.050926294177770615
1_1213.mat,0.08996134996414185
1_1214.mat,0.10694009810686111
1_1215.mat,0.041028060019016266
1_1216.mat,0.03635222837328911
1_1217.mat,0.01210677158087492
1_1218.mat,0.04686083272099495
1_1219.mat,0.17267057299613953
1_122.mat,0.21669425070285797
1_1220.mat,0.07791418582201004
1_1221.mat,0.14832189679145813
1_1222.mat,0.13196717202663422
1_1223.mat,0.29523634910583496
1_1224.mat,0.08069257438182831
1_1225.mat,0.1197824478149414
1_1226.mat,0.05458420515060425
1_1227.mat,0.08340971171855927
1_1228.mat,0.08765628933906555
1_1229.mat,0.045384570956230164
1_123.mat,0.0647914782166481
1_1230.mat,0.09879817068576813
1_1231.mat,0.051544561982154846
1_1232.mat,0.42577263712882996
1_1233.mat,0.3313934803009033
1_1234.mat,0.016191428527235985
1_1235.mat,0.00795274693518877
1_1236.mat,0.01285158284008503
1_1237.mat,0.026654399931430817
1_1238.mat,0.008416968397796154
1_1239.mat,0.07876479625701904
1_124.mat,0.09008818119764328
1_1240.mat,0.13758113980293274
1_1241.mat,0.14853191375732422
1_1242.mat,0.1581285297870636
1_1243.mat,0.08904748409986496
1_1244.mat,0.2672364115715027
1_1245.mat,0.04701162502169609
1_1246.mat,0.1525336354970932
1_1247.mat,0.10189639031887054
1_1248.mat,0.059135857969522476
1_1249.mat,0.10225512832403183
1_125.mat,0.012247717939317226
1_1250.mat,0.209865540266037
1_1251.mat,0.08065589517354965
1_1252.mat,0.20590820908546448
1_1253.mat,0.08137641847133636
1_1254.mat,0.23188990354537964
1_1255.mat,0.016150984913110733
1_1256.mat,0.29605308175086975
1_1257.mat,0.0749281570315361
1_1258.mat,0.17490161955356598
1_1259.mat,0.02827579900622368
1_126.mat,0.1471056193113327
1_1260.mat,0.01515057310461998
1_1261.mat,0.15395940840244293
1_1262.mat,0.17907926440238953
1_1263.mat,0.03931223601102829
1_1264.mat,0.0231048371642828
1_1265.mat,0.12630929052829742
1_1266.mat,0.11561920493841171
1_1267.mat,0.014928905293345451
1_1268.mat,0.04663681983947754
1_1269.mat,0.05223415046930313
1_127.mat,0.09193221479654312
1_1270.mat,0.16627255082130432
1_1271.mat,0.17551912367343903
1_1272.mat,0.41700610518455505
1_1273.mat,0.23188990354537964
1_1274.mat,0.03773088753223419
1_1275.mat,0.14636297523975372
1_1276.mat,0.12248776853084564
1_1277.mat,0.20183759927749634
1_1278.mat,0.1923253834247589
1_1279.mat,0.6001328825950623
1_128.mat,0.01303645595908165
1_1280.mat,0.01362527534365654
1_1281.mat,0.045148707926273346
1_1282.mat,0.06429876387119293
1_1283.mat,0.34334996342658997
1_1284.mat,0.10996925830841064
1_1285.mat,0.01502918265759945
1_1286.mat,0.08600939810276031
1_1287.mat,0.1182437390089035
1_1288.mat,0.013844670727849007
1_1289.mat,0.2548976242542267
1_129.mat,0.06067883223295212
1_1290.mat,0.011389149352908134
1_1291.mat,0.08734378963708878
1_1292.mat,0.07730377465486526
1_1293.mat,0.1723698079586029
1_1294.mat,0.13263852894306183
1_1295.mat,0.012276645749807358
1_1296.mat,0.1271466612815857
1_1297.mat,0.2392476201057434
1_1298.mat,0.07617702335119247
1_1299.mat,0.13959836959838867
1_13.mat,0.30043068528175354
1_130.mat,0.05859806388616562
1_1300.mat,0.1287742555141449
1_1301.mat,0.013917972333729267
1_1302.mat,0.12180832773447037
1_1303.mat,0.03557051345705986
1_1304.mat,0.1419151872396469
1_1305.mat,0.09560835361480713
1_1306.mat,0.03008214198052883
1_1307.mat,0.1411857306957245
1_1308.mat,0.07522538304328918
1_1309.mat,0.1264178603887558
1_131.mat,0.3170698881149292
1_1310.mat,0.5746860504150391
1_1311.mat,0.09148231893777847
1_1312.mat,0.10642866045236588
1_1313.mat,0.09738302230834961
1_1314.mat,0.14476004242897034
1_1315.mat,0.09185612201690674
1_1316.mat,0.0524916909635067
1_1317.mat,0.06166452541947365
1_1318.mat,0.11109175533056259
1_1319.mat,0.12462783604860306
1_132.mat,0.23188990354537964
1_1320.mat,0.3330497145652771
1_1321.mat,0.057002510875463486
1_1322.mat,0.10272686928510666
1_1323.mat,0.068041130900383
1_1324.mat,0.4378974139690399
1_1325.mat,0.014800745993852615
1_1326.mat,0.1839924454689026
1_1327.mat,0.019719958305358887
1_1328.mat,0.02311614714562893
1_1329.mat,0.20426687598228455
1_133.mat,0.018839126452803612
1_1330.mat,0.02012808620929718
1_1331.mat,0.0877108946442604
1_1332.mat,0.14507173001766205
1_1333.mat,0.16990871727466583
1_1334.mat,0.014653523452579975
1_1335.mat,0.12201729416847229
1_1336.mat,0.19173124432563782
1_1337.mat,0.08531460165977478
1_1338.mat,0.14276419579982758
1_1339.mat,0.15434011816978455
1_134.mat,0.08561518043279648
1_1340.mat,0.23188990354537964
1_1341.mat,0.1666630655527115
1_1342.mat,0.13667261600494385
1_1343.mat,0.07251915335655212
1_1344.mat,0.07917795330286026
1_1345.mat,0.010547666810452938
1_1346.mat,0.12429040670394897
1_1347.mat,0.23188990354537964
1_1348.mat,0.014344222843647003
1_1349.mat,0.02079424075782299
1_135.mat,0.021373266354203224
1_1350.mat,0.082762710750103
1_1351.mat,0.0975961685180664
1_1352.mat,0.07592888176441193
1_1353.mat,0.11516791582107544
1_1354.mat,0.08646602928638458
1_1355.mat,0.12431483715772629
1_1356.mat,0.06787504255771637
1_1357.mat,0.02116466499865055
1_1358.mat,0.024874040856957436
1_1359.mat,0.050544049590826035
1_136.mat,0.07728540897369385
1_1360.mat,0.05700220540165901
1_1361.mat,0.2213207334280014
1_1362.mat,0.054066937416791916
1_1363.mat,0.1963529735803604
1_1364.mat,0.17345967888832092
1_1365.mat,0.23188990354537964
1_1366.mat,0.30460113286972046
1_1367.mat,0.010762318968772888
1_1368.mat,0.07745692878961563
1_1369.mat,0.14875032007694244
1_137.mat,0.08697650581598282
1_1370.mat,0.08894217759370804
1_1371.mat,0.2714366912841797
1_1372.mat,0.10631641745567322
1_1373.mat,0.4667568802833557
1_1374.mat,0.06639210879802704
1_1375.mat,0.014047132804989815
1_1376.mat,0.035195644944906235
1_1377.mat,0.03031846135854721
1_1378.mat,0.38192638754844666
1_1379.mat,0.06972313672304153
1_138.mat,0.14105729758739471
1_1380.mat,0.12511450052261353
1_1381.mat,0.018447687849402428
1_1382.mat,0.5514795780181885
1_1383.mat,0.12297476083040237
1_1384.mat,0.13648128509521484
1_1385.mat,0.08485746383666992
1_1386.mat,0.26003971695899963
1_1387.mat,0.1254839301109314
1_1388.mat,0.06030704826116562
1_1389.mat,0.09260498732328415
1_139.mat,0.026459164917469025
1_1390.mat,0.21829025447368622
1_1391.mat,0.06708589941263199
1_1392.mat,0.010731872171163559
1_1393.mat,0.0319351963698864
1_1394.mat,0.03155111148953438
1_1395.mat,0.08825530856847763
1_1396.mat,0.10254860669374466
1_1397.mat,0.0797131136059761
1_1398.mat,0.014005094766616821
1_1399.mat,0.009686486795544624
1_14.mat,0.1308317482471466
1_140.mat,0.06667526811361313
1_1400.mat,0.07738006114959717
1_1401.mat,0.09507418423891068
1_1402.mat,0.10109078884124756
1_1403.mat,0.02834170311689377
1_1404.mat,0.042382702231407166
1_1405.mat,0.11123936623334885
1_1406.mat,0.060006409883499146
1_1407.mat,0.01742302067577839
1_1408.mat,0.23379746079444885
1_1409.mat,0.2740105986595154
1_141.mat,0.08234021067619324
1_1410.mat,0.08046871423721313
1_1411.mat,0.01610742323100567
1_1412.mat,0.045882586389780045
1_1413.mat,0.11712895333766937
1_1414.mat,0.029945477843284607
1_1415.mat,0.2845190763473511
1_1416.mat,0.11280891299247742
1_1417.mat,0.16182731091976166
1_1418.mat,0.07852169126272202
1_1419.mat,0.2652703523635864
1_142.mat,0.07086610794067383
1_1420.mat,0.1041121855378151
1_1421.mat,0.20305223762989044
1_1422.mat,0.04280512407422066
1_1423.mat,0.10801897943019867
1_1424.mat,0.21803607046604156
1_1425.mat,0.07456439733505249
1_1426.mat,0.21172942221164703
1_1427.mat,0.07130391150712967
1_1428.mat,0.21443131566047668
1_1429.mat,0.16787832975387573
1_143.mat,0.1837145835161209
1_1430.mat,0.12030649185180664
1_1431.mat,0.14361466467380524
1_1432.mat,0.15463842451572418
1_1433.mat,0.038774821907281876
1_1434.mat,0.020957767963409424
1_1435.mat,0.1168239489197731
1_1436.mat,0.06631378084421158
1_1437.mat,0.09610260277986526
1_1438.mat,0.23917162418365479
1_1439.mat,0.05590391159057617
1_144.mat,0.18346990644931793
1_1440.mat,0.010995054617524147
1_1441.mat,0.030677884817123413
1_1442.mat,0.44768381118774414
1_1443.mat,0.041387610137462616
1_1444.mat,0.12768207490444183
1_1445.mat,0.05656195059418678
1_1446.mat,0.18659941852092743
1_1447.mat,0.2198924869298935
1_1448.mat,0.3295815885066986
1_1449.mat,0.03421119973063469
1_145.mat,0.06844143569469452
1_1450.mat,0.014324240386486053
1_1451.mat,0.273394912481308
1_1452.mat,0.18586476147174835
1_1453.mat,0.0989489033818245
1_1454.mat,0.2058192491531372
1_1455.mat,0.1471056193113327
1_1456.mat,0.02950499765574932
1_1457.mat,0.1320188045501709
1_1458.mat,0.034889597445726395
1_1459.mat,0.15957066416740417
1_146.mat,0.3154529929161072
1_1460.mat,0.050071217119693756
1_1461.mat,0.1354282647371292
1_1462.mat,0.01279196422547102
1_1463.mat,0.054910991340875626
1_1464.mat,0.018470492213964462
1_1465.mat,0.0851089209318161
1_1466.mat,0.16921226680278778
1_1467.mat,0.060812171548604965
1_1468.mat,0.12232817709445953
1_1469.mat,0.1529809832572937
1_147.mat,0.028537370264530182
1_1470.mat,0.026118630543351173
1_1471.mat,0.027531636878848076
1_1472.mat,0.01407813373953104
1_1473.mat,0.06994171440601349
1_1474.mat,0.03704430162906647
1_1475.mat,0.013944507576525211
1_1476.mat,0.011429011821746826
1_1477.mat,0.030394310131669044
1_1478.mat,0.13196717202663422
1_1479.mat,0.12501810491085052
1_148.mat,0.08215931057929993
1_1480.mat,0.21321339905261993
1_1481.mat,0.0285832230001688
1_1482.mat,0.039869099855422974
1_1483.mat,0.23188990354537964
1_1484.mat,0.058615345507860184
1_1485.mat,0.04814900830388069
1_1486.mat,0.05965804308652878
1_1487.mat,0.5103749632835388
1_1488.mat,0.18308089673519135
1_1489.mat,0.09999708086252213
1_149.mat,0.10748652368783951
1_1490.mat,0.21340857446193695
1_1491.mat,0.23188990354537964
1_1492.mat,0.17731182277202606
1_1493.mat,0.2069818377494812
1_1494.mat,0.17050422728061676
1_1495.mat,0.1608102172613144
1_1496.mat,0.027234308421611786
1_1497.mat,0.10021451860666275
1_1498.mat,0.20907042920589447
1_1499.mat,0.23188990354537964
1_15.mat,0.013972828164696693
1_150.mat,0.1191691979765892
1_1500.mat,0.07308048754930496
1_1501.mat,0.03722809627652168
1_1502.mat,0.11610478907823563
1_1503.mat,0.02063983865082264
1_1504.mat,0.06631378084421158
1_1505.mat,0.07910514622926712
1_1506.mat,0.3295454680919647
1_1507.mat,0.10510489344596863
1_1508.mat,0.05748924985527992
1_1509.mat,0.013771213591098785
1_151.mat,0.1695425808429718
1_1510.mat,0.2604999244213104
1_1511.mat,0.06027562543749809
1_1512.mat,0.03164253756403923
1_1513.mat,0.06980740278959274
1_1514.mat,0.04588770866394043
1_1515.mat,0.1597011387348175
1_1516.mat,0.11015251278877258
1_1517.mat,0.05227288976311684
1_1518.mat,0.23188990354537964
1_1519.mat,0.1194911003112793
1_152.mat,0.0875701829791069
1_1520.mat,0.07617702335119247
1_1521.mat,0.021467600017786026
1_1522.mat,0.1739848107099533
1_1523.mat,0.19271086156368256
1_1524.mat,0.16570115089416504
1_1525.mat,0.024079710245132446
1_1526.mat,0.13310712575912476
1_1527.mat,0.01419508270919323
1_1528.mat,0.07413898408412933
1_1529.mat,0.13897599279880524
1_153.mat,0.3202304542064667
1_1530.mat,0.13150644302368164
1_1531.mat,0.037140075117349625
1_1532.mat,0.13139940798282623
1_1533.mat,0.1690434068441391
1_1534.mat,0.14385877549648285
1_1535.mat,0.16305607557296753
1_1536.mat,0.020644675940275192
1_1537.mat,0.25089213252067566
1_1538.mat,0.1853456348180771
1_1539.mat,0.1749124526977539
1_154.mat,0.036791522055864334
1_1540.mat,0.03535302355885506
1_1541.mat,0.0832623615860939
1_1542.mat,0.33480721712112427
1_1543.mat,0.15254156291484833
1_1544.mat,0.08758103847503662
1_1545.mat,0.23188990354537964
1_1546.mat,0.03437607362866402
1_1547.mat,0.05493299663066864
1_1548.mat,0.025481531396508217
1_1549.mat,0.016750473529100418
1_155.mat,0.23188990354537964
1_1550.mat,0.009389849379658699
1_1551.mat,0.21730154752731323
1_1552.mat,0.13196717202663422
1_1553.mat,0.13201728463172913
1_1554.mat,0.10415791720151901
1_1555.mat,0.09384950995445251
1_1556.mat,0.11510517448186874
1_1557.mat,0.1975773274898529
1_1558.mat,0.14849095046520233
1_1559.mat,0.008142678067088127
1_156.mat,0.20802325010299683
1_1560.mat,0.049212805926799774
1_1561.mat,0.1720544397830963
1_1562.mat,0.12378943711519241
1_1563.mat,0.08109721541404724
1_1564.mat,0.09272453933954239
1_1565.mat,0.3285726010799408
1_1566.mat,0.14189714193344116
1_1567.mat,0.0319269560277462
1_1568.mat,0.17117251455783844
1_1569.mat,0.15062692761421204
1_157.mat,0.07504044473171234
1_1570.mat,0.11406983435153961
1_1571.mat,0.02341902256011963
1_1572.mat,0.12592214345932007
1_1573.mat,0.16084672510623932
1_1574.mat,0.19710297882556915
1_1575.mat,0.0511968657374382
1_1576.mat,0.17231927812099457
1_1577.mat,0.07636351138353348
1_1578.mat,0.09264253079891205
1_1579.mat,0.04165806248784065
1_158.mat,0.07382307201623917
1_1580.mat,0.08344642072916031
1_1581.mat,0.05602513626217842
1_1582.mat,0.013155930675566196
1_1583.mat,0.08583880215883255
1_1584.mat,0.09425501525402069
1_159.mat,0.2086191624403
1_16.mat,0.013935652561485767
1_160.mat,0.08973807096481323
1_161.mat,0.014164227060973644
1_162.mat,0.07029835134744644
1_163.mat,0.21906054019927979
1_164.mat,0.14807498455047607
1_165.mat,0.30955496430397034
1_166.mat,0.14009283483028412
1_167.mat,0.027476513758301735
1_168.mat,0.10710737109184265
1_169.mat,0.21309635043144226
1_17.mat,0.026367027312517166
1_170.mat,0.10628765821456909
1_171.mat,0.07987500727176666
1_172.mat,0.0701921209692955
1_173.mat,0.047290388494729996
1_174.mat,0.014583393931388855
1_175.mat,0.06921350955963135
1_176.mat,0.02968529425561428
1_177.mat,0.12246054410934448
1_178.mat,0.07310668379068375
1_179.mat,0.30164408683776855
1_18.mat,0.024274906143546104
1_180.mat,0.23427756130695343
1_181.mat,0.15559427440166473
1_182.mat,0.06244111433625221
1_183.mat,0.1967499554157257
1_184.mat,0.049526382237672806
1_185.mat,0.11039695143699646
1_186.mat,0.10806054621934891
1_187.mat,0.05007641017436981
1_188.mat,0.13615109026432037
1_189.mat,0.06111544370651245
1_19.mat,0.3547970652580261
1_190.mat,0.0786396861076355
1_191.mat,0.04683772847056389
1_192.mat,0.12330596148967743
1_193.mat,0.0761740431189537
1_194.mat,0.06756465137004852
1_195.mat,0.15517190098762512
1_196.mat,0.10215853154659271
1_197.mat,0.10569500923156738
1_198.mat,0.032329052686691284
1_199.mat,0.11536101251840591
1_2.mat,0.03978899121284485
1_20.mat,0.30000096559524536
1_200.mat,0.10215383023023605
1_201.mat,0.11209477484226227
1_202.mat,0.07740755379199982
1_203.mat,0.010398530401289463
1_204.mat,0.27651745080947876
1_205.mat,0.028290385380387306
1_206.mat,0.026922164484858513
1_207.mat,0.05565163120627403
1_208.mat,0.03980722278356552
1_209.mat,0.09540006518363953
1_21.mat,0.1282111257314682
1_210.mat,0.038027286529541016
1_211.mat,0.23188990354537964
1_212.mat,0.23425956070423126
1_213.mat,0.07587362825870514
1_214.mat,0.06667245179414749
1_215.mat,0.02186119183897972
1_216.mat,0.033773068338632584
1_217.mat,0.019288772717118263
1_218.mat,0.012731886468827724
1_219.mat,0.06013888865709305
1_22.mat,0.032552096992731094
1_220.mat,0.256119966506958
1_221.mat,0.09897732734680176
1_222.mat,0.11125829070806503
1_223.mat,0.06873100250959396
1_224.mat,0.10035551339387894
1_225.mat,0.015874037519097328
1_226.mat,0.22623559832572937
1_227.mat,0.04451676458120346
1_228.mat,0.07019822299480438
1_229.mat,0.05604274943470955
1_23.mat,0.08721271902322769
1_230.mat,0.16575732827186584
1_231.mat,0.0937059223651886
1_232.mat,0.15015797317028046
1_233.mat,0.031673613935709
1_234.mat,0.23188990354537964
1_235.mat,0.06366376578807831
1_236.mat,0.012546798214316368
1_237.mat,0.30124226212501526
1_238.mat,0.26315760612487793
1_239.mat,0.2081572264432907
1_24.mat,0.011624454520642757
1_240.mat,0.04629058390855789
1_241.mat,0.24935899674892426
1_242.mat,0.17312364280223846
1_243.mat,0.017020033672451973
1_244.mat,0.018422909080982208
1_245.mat,0.28488707542419434
1_246.mat,0.16874147951602936
1_247.mat,0.12908795475959778
1_248.mat,0.08524952083826065
1_249.mat,0.1515822857618332
1_25.mat,0.06220829114317894
1_250.mat,0.19083921611309052
1_251.mat,0.08030269294977188
1_252.mat,0.23188990354537964
1_253.mat,0.09992678463459015
1_254.mat,0.13766176998615265
1_255.mat,0.01804761402308941
1_256.mat,0.18675047159194946
1_257.mat,0.07973375171422958
1_258.mat,0.23188990354537964
1_259.mat,0.05690726637840271
1_26.mat,0.10504718124866486
1_260.mat,0.0468171052634716
1_261.mat,0.160586878657341
1_262.mat,0.0689275711774826
1_263.mat,0.04422435909509659
1_264.mat,0.035959552973508835
1_265.mat,0.01526193879544735
1_266.mat,0.03141665458679199
1_267.mat,0.09461265802383423
1_268.mat,0.040729984641075134
1_269.mat,0.031542714685201645
1_27.mat,0.020134413614869118
1_270.mat,0.25399014353752136
1_271.mat,0.05141814053058624
1_272.mat,0.04917323216795921
1_273.mat,0.09074890613555908
1_274.mat,0.016764845699071884
1_275.mat,0.05060794949531555
1_276.mat,0.42850807309150696
1_277.mat,0.07241252064704895
1_278.mat,0.36254698038101196
1_279.mat,0.059972748160362244
1_28.mat,0.0234072245657444
1_280.mat,0.1266174167394638
1_281.mat,0.07818398624658585
1_282.mat,0.02056795544922352
1_283.mat,0.019794965162873268
1_284.mat,0.028552841395139694
1_285.mat,0.0910591408610344
1_286.mat,0.0449056401848793
1_287.mat,0.09236960858106613
1_288.mat,0.11474087089300156
1_289.mat,0.09325075149536133
1_29.mat,0.050724323838949203
1_290.mat,0.061571475118398666
1_291.mat,0.07184147089719772
1_292.mat,0.07949117571115494
1_293.mat,0.050863806158304214
1_294.mat,0.23188990354537964
1_295.mat,0.051767755299806595
1_296.mat,0.10473024100065231
1_297.mat,0.14602027833461761
1_298.mat,0.045461174100637436
1_299.mat,0.08679848909378052
1_3.mat,0.04862065240740776
1_30.mat,0.11981359869241714
1_300.mat,0.06286820024251938
1_301.mat,0.10926156491041183
1_302.mat,0.017866050824522972
1_303.mat,0.062451206147670746
1_304.mat,0.16149576008319855
1_305.mat,0.3226655423641205
1_306.mat,0.052142221480607986
1_307.mat,0.0771574079990387
1_308.mat,0.047054778784513474
1_309.mat,0.022518470883369446
1_31.mat,0.0754886120557785
1_310.mat,0.09413335472345352
1_311.mat,0.00901131983846426
1_312.mat,0.012454614043235779
1_313.mat,0.25314006209373474
1_314.mat,0.18791024386882782
1_315.mat,0.07632030546665192
1_316.mat,0.028074266389012337
1_317.mat,0.07382865250110626
1_318.mat,0.14021430909633636
1_319.mat,0.11135777831077576
1_32.mat,0.15765699744224548
1_320.mat,0.17022043466567993
1_321.mat,0.11347652971744537
1_322.mat,0.06899909675121307
1_323.mat,0.10561807453632355
1_324.mat,0.189783975481987
1_325.mat,0.2663439214229584
1_326.mat,0.1978234052658081
